benchmark,case_id,phase,baseline_CL,baseline_CD,region_owner_CL,region_owner_CD,wA,wL,wP,canonical_eligible,baseline_CT,region_owner_CT
izraelevitz2017_fig14,theta_25_psi_90,0.4765625,,,,,1.0,0.0,0.0,false,-0.035675270155895944,-0.03571989468554638
izraelevitz2017_fig14,theta_25_psi_90,0.484375,,,,,1.0,0.0,0.0,false,-0.029622428870299585,-0.029672282570416743
izraelevitz2017_fig14,theta_25_psi_90,0.4921875,,,,,1.0,0.0,0.0,false,-0.02219271415666033,-0.02224497238472169
izraelevitz2017_fig14,theta_25_psi_90,0.5,,,,,1.0,0.0,0.0,false,-0.013535707684148272,-0.013587297469471548
izraelevitz2017_fig14,theta_25_psi_90,0.5078125,,,,,1.0,0.0,0.0,false,-0.003826053184808347,-0.0038737778793231188
izraelevitz2017_fig14,theta_25_psi_90,0.515625,,,,,1.0,0.0,0.0,false,0.006742153792451292,0.006701483868014781
izraelevitz2017_fig14,theta_25_psi_90,0.5234375,,,,,1.0,0.0,0.0,false,0.017961487709054105,0.017930925182033857
izraelevitz2017_fig14,theta_25_psi_90,0.53125,,,,,1.0,0.0,0.0,false,0.029617566273361203,0.029599904019113374
izraelevitz2017_fig14,theta_25_psi_90,0.5390625,,,,,1.0,0.0,0.0,false,0.04149541592038017,0.041493077872733125
izraelevitz2017_fig14,theta_25_psi_90,0.546875,,,,,1.0,0.0,0.0,false,0.05338559080562053,0.053400541502939144
izraelevitz2017_fig14,theta_25_psi_90,0.5546875,,,,,1.0,0.0,0.0,false,0.06508981449240865,0.06512349136386325
izraelevitz2017_fig14,theta_25_psi_90,0.5625,,,,,1.0,0.0,0.0,false,0.07642597080926658,0.07647924182642027
izraelevitz2017_fig14,theta_25_psi_90,0.5703125,,,,,1.0,0.0,0.0,false,0.0872322767342762,0.0873054245118214
izraelevitz2017_fig14,theta_25_psi_90,0.578125,,,,,1.0,0.0,0.0,false,0.09737054318099096,0.09746327513936456
izraelevitz2017_fig14,theta_25_psi_90,0.5859375,,,,,1.0,0.0,0.0,false,0.10672845339682667,0.10683993618454064
izraelevitz2017_fig14,theta_25_psi_90,0.59375,,,,,1.0,0.0,0.0,false,0.11522074794854657,0.11534966289467218
izraelevitz2017_fig14,theta_25_psi_90,0.6015625,,,,,1.0,0.0,0.0,false,0.12278900409488767,0.12293361865860529
izraelevitz2017_fig14,theta_25_psi_90,0.609375,,,,,1.0,0.0,0.0,false,0.12940193316745727,0.12956018723804844
izraelevitz2017_fig14,theta_25_psi_90,0.6171875,,,,,1.0,0.0,0.0,false,0.13505366520665063,0.13522326449125394
izraelevitz2017_fig14,theta_25_psi_90,0.625,,,,,1.0,0.0,0.0,false,0.13976128931978332,0.13993980065122552
izraelevitz2017_fig14,theta_25_psi_90,0.6328125,,,,,1.0,0.0,0.0,false,0.14356188055250385,0.14374682449975806
izraelevitz2017_fig14,theta_25_psi_90,0.640625,,,,,1.0,0.0,0.0,false,0.14650903022124773,0.1466979665772547
izraelevitz2017_fig14,theta_25_psi_90,0.6484375,,,,,1.0,0.0,0.0,false,0.14866899983910925,0.14885960220290997
izraelevitz2017_fig14,theta_25_psi_90,0.65625,,,,,1.0,0.0,0.0,false,0.1501166720201572,0.15030678860341723
izraelevitz2017_fig14,theta_25_psi_90,0.6640625,,,,,1.0,0.0,0.0,false,0.15093143542733925,0.15111913415266937
izraelevitz2017_fig14,theta_25_psi_90,0.671875,,,,,1.0,0.0,0.0,false,0.1511931534677911,0.15137675045060242
izraelevitz2017_fig14,theta_25_psi_90,0.6796875,,,,,1.0,0.0,0.0,false,0.15097835854130812,0.1511564300492619
izraelevitz2017_fig14,theta_25_psi_90,0.6875,,,,,1.0,0.0,0.0,false,0.1503567948975409,0.15052817381407382
izraelevitz2017_fig14,theta_25_psi_90,0.6953125,,,,,1.0,0.0,0.0,false,0.14938842927120552,0.14955218792337752
izraelevitz2017_fig14,theta_25_psi_90,0.703125,,,,,1.0,0.0,0.0,false,0.1481210196361996,0.14827644150475652
izraelevitz2017_fig14,theta_25_psi_90,0.7109375,,,,,1.0,0.0,0.0,false,0.1465883174321388,0.14673486076835845
izraelevitz2017_fig14,theta_25_psi_90,0.71875,,,,,1.0,0.0,0.0,false,0.14480897365977044,0.1449462303704537
izraelevitz2017_fig14,theta_25_psi_90,0.7265625,,,,,1.0,0.0,0.0,false,0.1427861724577498,0.14291382570197747
izraelevitz2017_fig14,theta_25_psi_90,0.734375,,,,,1.0,0.0,0.0,false,0.1405080030078392,0.1406257868656692
izraelevitz2017_fig14,theta_25_psi_90,0.7421875,,,,,1.0,0.0,0.0,false,0.1379485734028475,0.138056237744135
izraelevitz2017_fig14,theta_25_psi_90,0.75,,,,,1.0,0.0,0.0,false,0.1350698244660417,0.13516710769194212
izraelevitz2017_fig14,theta_25_psi_90,0.7578125,,,,,1.0,0.0,0.0,false,0.1318239896320932,0.131910601382465
izraelevitz2017_fig14,theta_25_psi_90,0.765625,,,,,1.0,0.0,0.0,false,0.12815661269578768,0.12823222791453703
izraelevitz2017_fig14,theta_25_psi_90,0.7734375,,,,,1.0,0.0,0.0,false,0.12401003949046513,0.12407430450450886
izraelevitz2017_fig14,theta_25_psi_90,0.78125,,,,,1.0,0.0,0.0,false,0.11932725338985332,0.11937980381591627
izraelevitz2017_fig14,theta_25_psi_90,0.7890625,,,,,1.0,0.0,0.0,false,0.11405591242477851,0.1140964018870101
izraelevitz2017_fig14,theta_25_psi_90,0.796875,,,,,1.0,0.0,0.0,false,0.10815243951910711,0.1081805773918078
izraelevitz2017_fig14,theta_25_psi_90,0.8046875,,,,,1.0,0.0,0.0,false,0.10158600408661286,0.10160159976990202
izraelevitz2017_fig14,theta_25_psi_90,0.8125,,,,,1.0,0.0,0.0,false,0.094342228873493,0.09434523952556438
izraelevitz2017_fig14,theta_25_psi_90,0.8203125,,,,,1.0,0.0,0.0,false,0.08642644589662254,0.08641702409841623
izraelevitz2017_fig14,theta_25_psi_90,0.828125,,,,,1.0,0.0,0.0,false,0.07786634766060851,0.07784488526523245
izraelevitz2017_fig14,theta_25_psi_90,0.8359375,,,,,1.0,0.0,0.0,false,0.06871388391720382,0.06868104830558815
izraelevitz2017_fig14,theta_25_psi_90,0.84375,,,,,1.0,0.0,0.0,false,0.05904628389181018,0.0590030430736656
izraelevitz2017_fig14,theta_25_psi_90,0.8515625,,,,,1.0,0.0,0.0,false,0.04896609911851726,0.04891373255087232
izraelevitz2017_fig14,theta_25_psi_90,0.859375,,,,,1.0,0.0,0.0,false,0.03860021073006382,0.038540303414482016
izraelevitz2017_fig14,theta_25_psi_90,0.8671875,,,,,1.0,0.0,0.0,false,0.028097779434663316,0.028032197736292164
izraelevitz2017_fig14,theta_25_psi_90,0.875,,,,,1.0,0.0,0.0,false,0.017627161959816253,0.01755801064466969
izraelevitz2017_fig14,theta_25_psi_90,0.8828125,,,,,1.0,0.0,0.0,false,0.007371862050454793,0.00730142319907911
izraelevitz2017_fig14,theta_25_psi_90,0.890625,,,,,1.0,0.0,0.0,false,-0.002474368594373446,-0.002543712927141724
izraelevitz2017_fig14,theta_25_psi_90,0.8984375,,,,,1.0,0.0,0.0,false,-0.011713116274535024,-0.011778974597644825
izraelevitz2017_fig14,theta_25_psi_90,0.90625,,,,,1.0,0.0,0.0,false,-0.020147380056748373,-0.020207451056983697
izraelevitz2017_fig14,theta_25_psi_90,0.9140625,,,,,1.0,0.0,0.0,false,-0.02758790813595206,-0.027640084373662457
izraelevitz2017_fig14,theta_25_psi_90,0.921875,,,,,1.0,0.0,0.0,false,-0.033859529065272356,-0.03390199914198907
izraelevitz2017_fig14,theta_25_psi_90,0.9296875,,,,,1.0,0.0,0.0,false,-0.038807215147861486,-0.03883855846897127
izraelevitz2017_fig14,theta_25_psi_90,0.9375,,,,,1.0,0.0,0.0,false,-0.042301623779611365,-0.042320892141487494
izraelevitz2017_fig14,theta_25_psi_90,0.9453125,,,,,1.0,0.0,0.0,false,-0.044243853719527104,-0.04425063443627109
izraelevitz2017_fig14,theta_25_psi_90,0.953125,,,,,1.0,0.0,0.0,false,-0.04455811931973231,-0.04456366315650067
izraelevitz2017_fig14,theta_25_psi_90,0.9609375,,,,,1.0,0.0,0.0,false,-0.043215560826502894,-0.04323267615749531
izraelevitz2017_fig14,theta_25_psi_90,0.96875,,,,,1.0,0.0,0.0,false,-0.040241107716157784,-0.04026846513320992
izraelevitz2017_fig14,theta_25_psi_90,0.9765625,,,,,1.0,0.0,0.0,false,-0.03568410688973736,-0.035719842172700585
izraelevitz2017_fig14,theta_25_psi_90,0.984375,,,,,1.0,0.0,0.0,false,-0.029630437575977817,-0.029672219584574486
izraelevitz2017_fig14,theta_25_psi_90,0.9921875,,,,,1.0,0.0,0.0,false,-0.022199778291772245,-0.02224490004365969
izraelevitz2017_fig14,theta_25_psi_105,0.0,,,,,1.0,0.0,0.0,false,-0.08134642047700621,-0.08143628736766274
izraelevitz2017_fig14,theta_25_psi_105,0.0078125,,,,,1.0,0.0,0.0,false,-0.0804680606208345,-0.08054029183289343
izraelevitz2017_fig14,theta_25_psi_105,0.015625,,,,,1.0,0.0,0.0,false,-0.07837410620775317,-0.07842929642934876
izraelevitz2017_fig14,theta_25_psi_105,0.0234375,,,,,1.0,0.0,0.0,false,-0.07518602922213283,-0.07522520868864911
izraelevitz2017_fig14,theta_25_psi_105,0.03125,,,,,1.0,0.0,0.0,false,-0.07102293137369342,-0.07104748352708729
izraelevitz2017_fig14,theta_25_psi_105,0.0390625,,,,,1.0,0.0,0.0,false,-0.06599713231730513,-0.06600871236475166
izraelevitz2017_fig14,theta_25_psi_105,0.046875,,,,,1.0,0.0,0.0,false,-0.06021059048726971,-0.06021104934427877
izraelevitz2017_fig14,theta_25_psi_105,0.0546875,,,,,1.0,0.0,0.0,false,-0.053734838061487614,-0.05374352093241275
izraelevitz2017_fig14,theta_25_psi_105,0.0625,,,,,1.0,0.0,0.0,false,-0.04666460870944489,-0.04668038115255942
izraelevitz2017_fig14,theta_25_psi_105,0.0703125,,,,,1.0,0.0,0.0,false,-0.0390596435317203,-0.03908042402352298
izraelevitz2017_fig14,theta_25_psi_105,0.078125,,,,,1.0,0.0,0.0,false,-0.030963526123999132,-0.030987234464805242
izraelevitz2017_fig14,theta_25_psi_105,0.0859375,,,,,1.0,0.0,0.0,false,-0.022405756763091037,-0.022430333067649952
izraelevitz2017_fig14,theta_25_psi_105,0.09375,,,,,1.0,0.0,0.0,false,-0.013403655134796202,-0.013427068860512573
izraelevitz2017_fig14,theta_25_psi_105,0.1015625,,,,,1.0,0.0,0.0,false,-0.00396489500666425,-0.003985146507961863
izraelevitz2017_fig14,theta_25_psi_105,0.109375,,,,,1.0,0.0,0.0,false,0.005909450609742093,0.005894333006893973
izraelevitz2017_fig14,theta_25_psi_105,0.1171875,,,,,1.0,0.0,0.0,false,0.016221537439993102,0.01621350185639619
izraelevitz2017_fig14,theta_25_psi_105,0.125,,,,,1.0,0.0,0.0,false,0.02697318556027199,0.026974159462737016
izraelevitz2017_fig14,theta_25_psi_105,0.1328125,,,,,1.0,0.0,0.0,false,0.038162271226043515,0.03817416003005168
izraelevitz2017_fig14,theta_25_psi_105,0.140625,,,,,1.0,0.0,0.0,false,0.049779214867460335,0.04980389388547522
izraelevitz2017_fig14,theta_25_psi_105,0.1484375,,,,,1.0,0.0,0.0,false,0.061803709460160526,0.061843007410611016
izraelevitz2017_fig14,theta_25_psi_105,0.15625,,,,,1.0,0.0,0.0,false,0.07420188689966876,0.07425755999311853
izraelevitz2017_fig14,theta_25_psi_105,0.1640625,,,,,1.0,0.0,0.0,false,0.0869239375974733,0.08699763385511643
izraelevitz2017_fig14,theta_25_psi_105,0.171875,,,,,1.0,0.0,0.0,false,0.0999022843961046,0.09999549864957552
izraelevitz2017_fig14,theta_25_psi_105,0.1796875,,,,,1.0,0.0,0.0,false,0.11305025987148819,0.11316428038373982
izraelevitz2017_fig14,theta_25_psi_105,0.1875,,,,,1.0,0.0,0.0,false,0.12626084970611864,0.12639669688779873
izraelevitz2017_fig14,theta_25_psi_105,0.1953125,,,,,1.0,0.0,0.0,false,0.13940819811700764,0.13956656228734332
izraelevitz2017_fig14,theta_25_psi_105,0.203125,,,,,1.0,0.0,0.0,false,0.15234914819179374,0.15253032828748847
izraelevitz2017_fig14,theta_25_psi_105,0.2109375,,,,,1.0,0.0,0.0,false,0.16492435050611726,0.16512819442838678
izraelevitz2017_fig14,theta_25_psi_105,0.21875,,,,,1.0,0.0,0.0,false,0.1769608145096193,0.17718666627975146
izraelevitz2017_fig14,theta_25_psi_105,0.2265625,,,,,1.0,0.0,0.0,false,0.18827519497797887,0.1885218525335179
izraelevitz2017_fig14,theta_25_psi_105,0.234375,,,,,1.0,0.0,0.0,false,0.19867776252064662,0.19894344984025553
izraelevitz2017_fig14,theta_25_psi_105,0.2421875,,,,,1.0,0.0,0.0,false,0.20797695085152446,0.20825930768620785
izraelevitz2017_fig14,theta_25_psi_105,0.25,,,,,1.0,0.0,0.0,false,0.21598431841475874,0.2162804101635256
izraelevitz2017_fig14,theta_25_psi_105,0.2578125,,,,,1.0,0.0,0.0,false,0.22251979549457288,0.22282614507502202
izraelevitz2017_fig14,theta_25_psi_105,0.265625,,,,,1.0,0.0,0.0,false,0.22741712708717024,0.22772976986138205
izraelevitz2017_fig14,theta_25_psi_105,0.2734375,,,,,1.0,0.0,0.0,false,0.23052930354063628,0.23084386519802594
izraelevitz2017_fig14,theta_25_psi_105,0.28125,,,,,1.0,0.0,0.0,false,0.2317337413731912,0.23204553740279804
izraelevitz2017_fig14,theta_25_psi_105,0.2890625,,,,,1.0,0.0,0.0,false,0.2309370899471337,0.23124124435126875
izraelevitz2017_fig14,theta_25_psi_105,0.296875,,,,,1.0,0.0,0.0,false,0.22807946308434976,0.2283710427943091
izraelevitz2017_fig14,theta_25_psi_105,0.3046875,,,,,1.0,0.0,0.0,false,0.2231379067844302,0.2234120671735085
izraelevitz2017_fig14,theta_25_psi_105,0.3125,,,,,1.0,0.0,0.0,false,0.21612891679444446,0.21638105275067046
izraelevitz2017_fig14,theta_25_psi_105,0.3203125,,,,,1.0,0.0,0.0,false,0.2071098921369654,0.20733578857402282
izraelevitz2017_fig14,theta_25_psi_105,0.328125,,,,,1.0,0.0,0.0,false,0.19617940190076133,0.19637537716275227
izraelevitz2017_fig14,theta_25_psi_105,0.3359375,,,,,1.0,0.0,0.0,false,0.18347620880496254,0.1836392443942557
izraelevitz2017_fig14,theta_25_psi_105,0.34375,,,,,1.0,0.0,0.0,false,0.16917699564216931,0.16930484594383674
izraelevitz2017_fig14,theta_25_psi_105,0.3515625,,,,,1.0,0.0,0.0,false,0.15349285612114463,0.15358413253100642
izraelevitz2017_fig14,theta_25_psi_105,0.359375,,,,,1.0,0.0,0.0,false,0.13666459974821019,0.13671882456939044
izraelevitz2017_fig14,theta_25_psi_105,0.3671875,,,,,1.0,0.0,0.0,false,0.11895702215208064,0.11897464900264709
izraelevitz2017_fig14,theta_25_psi_105,0.375,,,,,1.0,0.0,0.0,false,0.10065231694451048,0.1006347159701283
izraelevitz2017_fig14,theta_25_psi_105,0.3828125,,,,,1.0,0.0,0.0,false,0.08204283798586118,0.08199224589330897
izraelevitz2017_fig14,theta_25_psi_105,0.390625,,,,,1.0,0.0,0.0,false,0.06342348825242654,0.06334292501843243
izraelevitz2017_fig14,theta_25_psi_105,0.3984375,,,,,1.0,0.0,0.0,false,0.04508401433922937,0.044977170189692516
izraelevitz2017_fig14,theta_25_psi_105,0.40625,,,,,1.0,0.0,0.0,false,0.027301503345510285,0.027172601190032834
izraelevitz2017_fig14,theta_25_psi_105,0.4140625,,,,,1.0,0.0,0.0,false,0.010333373975696879,0.010187013793265903
izraelevitz2017_fig14,theta_25_psi_105,0.421875,,,,,1.0,0.0,0.0,false,-0.005588856716173387,-0.005747864096266328
izraelevitz2017_fig14,theta_25_psi_105,0.4296875,,,,,1.0,0.0,0.0,false,-0.020264787515622672,-0.02043158930281351
izraelevitz2017_fig14,theta_25_psi_105,0.4375,,,,,1.0,0.0,0.0,false,-0.0335291290635434,-0.03369899412090993
izraelevitz2017_fig14,theta_25_psi_105,0.4453125,,,,,1.0,0.0,0.0,false,-0.045254337844326094,-0.04542280756854997
izraelevitz2017_fig14,theta_25_psi_105,0.453125,,,,,1.0,0.0,0.0,false,-0.055351809095222054,-0.05551482904204446
izraelevitz2017_fig14,theta_25_psi_105,0.4609375,,,,,1.0,0.0,0.0,false,-0.06377161870877247,-0.06392564577663963
izraelevitz2017_fig14,theta_25_psi_105,0.46875,,,,,1.0,0.0,0.0,false,-0.07050087460258306,-0.07064295621107902
izraelevitz2017_fig14,theta_25_psi_105,0.4765625,,,,,1.0,0.0,0.0,false,-0.07556080132672977,-0.07568862481551711
izraelevitz2017_fig14,theta_25_psi_105,0.484375,,,,,1.0,0.0,0.0,false,-0.07900274151583125,-0.07911465381518967
izraelevitz2017_fig14,theta_25_psi_105,0.4921875,,,,,1.0,0.0,0.0,false,-0.08090330399048204,-0.08099830333812998
izraelevitz2017_fig14,theta_25_psi_105,0.5,,,,,1.0,0.0,0.0,false,-0.08135891934201755,-0.08143662232057167
izraelevitz2017_fig14,theta_25_psi_105,0.5078125,,,,,1.0,0.0,0.0,false,-0.0804800821838607,-0.0805406705332586
izraelevitz2017_fig14,theta_25_psi_105,0.515625,,,,,1.0,0.0,0.0,false,-0.07838556256442201,-0.07842971501305089
izraelevitz2017_fig14,theta_25_psi_105,0.5234375,,,,,1.0,0.0,0.0,false,-0.07519684889662594,-0.07522566362128046
izraelevitz2017_fig14,theta_25_psi_105,0.53125,,,,,1.0,0.0,0.0,false,-0.071033058315462,-0.07104797159064126
izraelevitz2017_fig14,theta_25_psi_105,0.5390625,,,,,1.0,0.0,0.0,false,-0.06600652446289536,-0.06600923063303155
izraelevitz2017_fig14,theta_25_psi_105,0.546875,,,,,1.0,0.0,0.0,false,-0.06020397240070851,-0.06021159524269853
izraelevitz2017_fig14,theta_25_psi_105,0.5546875,,,,,1.0,0.0,0.0,false,-0.05372813689062396,-0.05374409210859813
izraelevitz2017_fig14,theta_25_psi_105,0.5625,,,,,1.0,0.0,0.0,false,-0.046658749246584565,-0.04668097545248143
izraelevitz2017_fig14,theta_25_psi_105,0.5703125,,,,,1.0,0.0,0.0,false,-0.039054627178602724,-0.03908103948984311
izraelevitz2017_fig14,theta_25_psi_105,0.578125,,,,,1.0,0.0,0.0,false,-0.03095935055211303,-0.03098786930410546
izraelevitz2017_fig14,theta_25_psi_105,0.5859375,,,,,1.0,0.0,0.0,false,-0.02240241768349876,-0.02243098561814595
izraelevitz2017_fig14,theta_25_psi_105,0.59375,,,,,1.0,0.0,0.0,false,-0.01340114782870892,-0.013427737561756907
izraelevitz2017_fig14,theta_25_psi_105,0.6015625,,,,,1.0,0.0,0.0,false,-0.003963215548963565,-0.003985829872990843
izraelevitz2017_fig14,theta_25_psi_105,0.609375,,,,,1.0,0.0,0.0,false,0.005910304485396246,0.005893636417288919
izraelevitz2017_fig14,theta_25_psi_105,0.6171875,,,,,1.0,0.0,0.0,false,0.016221565844839296,0.016212793457598254
izraelevitz2017_fig14,theta_25_psi_105,0.625,,,,,1.0,0.0,0.0,false,0.026972386331223466,0.02697344066661031
izraelevitz2017_fig14,theta_25_psi_105,0.6328125,,,,,1.0,0.0,0.0,false,0.03816064018098377,0.03817343226344442
izraelevitz2017_fig14,theta_25_psi_105,0.640625,,,,,1.0,0.0,0.0,false,0.0497767464134338,0.04980315860387911
izraelevitz2017_fig14,theta_25_psi_105,0.6484375,,,,,1.0,0.0,0.0,false,0.06180039752698657,0.061842266111307005
izraelevitz2017_fig14,theta_25_psi_105,0.65625,,,,,1.0,0.0,0.0,false,0.07419772614175348,0.07425681422115044
izraelevitz2017_fig14,theta_25_psi_105,0.6640625,,,,,1.0,0.0,0.0,false,0.0869189248226929,0.08699688521179089
izraelevitz2017_fig14,theta_25_psi_105,0.671875,,,,,1.0,0.0,0.0,false,0.09989642015157897,0.09999474879371449
izraelevitz2017_fig14,theta_25_psi_105,0.6796875,,,,,1.0,0.0,0.0,false,0.11304355016824628,0.11316353105979328
izraelevitz2017_fig14,theta_25_psi_105,0.6875,,,,,1.0,0.0,0.0,false,0.12625330786331326,0.12639594996258904
izraelevitz2017_fig14,theta_25_psi_105,0.6953125,,,,,1.0,0.0,0.0,false,0.1393998462158575,0.13956581958722983
izraelevitz2017_fig14,theta_25_psi_105,0.703125,,,,,1.0,0.0,0.0,false,0.1523400185923713,0.15252959167267574
izraelevitz2017_fig14,theta_25_psi_105,0.7109375,,,,,1.0,0.0,0.0,false,0.16491448718315202,0.16512746579539286
izraelevitz2017_fig14,theta_25_psi_105,0.71875,,,,,1.0,0.0,0.0,false,0.17695027411834718,0.17718594755036104
izraelevitz2017_fig14,theta_25_psi_105,0.7265625,,,,,1.0,0.0,0.0,false,0.18826404759671653,0.188521145641266
izraelevitz2017_fig14,theta_25_psi_105,0.734375,,,,,1.0,0.0,0.0,false,0.1986660920159166,0.19894275671634545
izraelevitz2017_fig14,theta_25_psi_105,0.7421875,,,,,1.0,0.0,0.0,false,0.20796485481822005,0.2082586302408102
izraelevitz2017_fig14,theta_25_psi_105,0.75,,,,,1.0,0.0,0.0,false,0.2159719076743757,0.21627975026999596
izraelevitz2017_fig14,theta_25_psi_105,0.7578125,,,,,1.0,0.0,0.0,false,0.2225071931286592,0.22282550454841424
izraelevitz2017_fig14,theta_25_psi_105,0.765625,,,,,1.0,0.0,0.0,false,0.22740446701160788,0.22772915044130038
izraelevitz2017_fig14,theta_25_psi_105,0.7734375,,,,,1.0,0.0,0.0,false,0.2305167286297845,0.230843268528851
izraelevitz2017_fig14,theta_25_psi_105,0.78125,,,,,1.0,0.0,0.0,false,0.2317214011710993,0.23204496501136274
izraelevitz2017_fig14,theta_25_psi_105,0.7890625,,,,,1.0,0.0,0.0,false,0.23092513802063738,0.23124069763094088
izraelevitz2017_fig14,theta_25_psi_105,0.796875,,,,,1.0,0.0,0.0,false,0.22806805407134498,0.22837052298535757
izraelevitz2017_fig14,theta_25_psi_105,0.8046875,,,,,1.0,0.0,0.0,false,0.22312719322359242,0.22341157534791684
izraelevitz2017_fig14,theta_25_psi_105,0.8125,,,,,1.0,0.0,0.0,false,0.21611904582427302,0.21638058979742641
izraelevitz2017_fig14,theta_25_psi_105,0.8203125,,,,,1.0,0.0,0.0,false,0.2071010021646655,0.20733535518713075
izraelevitz2017_fig14,theta_25_psi_105,0.828125,,,,,1.0,0.0,0.0,false,0.19617161934808297,0.19637497383312544
izraelevitz2017_fig14,theta_25_psi_105,0.8359375,,,,,1.0,0.0,0.0,false,0.18346964503652644,0.18363887140373278
izraelevitz2017_fig14,theta_25_psi_105,0.84375,,,,,1.0,0.0,0.0,false,0.16917174418495048,0.16930450336233413
izraelevitz2017_fig14,theta_25_psi_105,0.8515625,,,,,1.0,0.0,0.0,false,0.15348899027573495,0.1535838202183935
izraelevitz2017_fig14,theta_25_psi_105,0.859375,,,,,1.0,0.0,0.0,false,0.13666217068137837,0.13671854218079166
izraelevitz2017_fig14,theta_25_psi_105,0.8671875,,,,,1.0,0.0,0.0,false,0.11895605754368554,0.11897439599590592
izraelevitz2017_fig14,theta_25_psi_105,0.875,,,,,1.0,0.0,0.0,false,0.10065282024949367,0.10063449161924692
izraelevitz2017_fig14,theta_25_psi_105,0.8828125,,,,,1.0,0.0,0.0,false,0.08204478834198473,0.08199204930222155
izraelevitz2017_fig14,theta_25_psi_105,0.890625,,,,,1.0,0.0,0.0,false,0.06342684104986937,0.06334275513999993
izraelevitz2017_fig14,theta_25_psi_105,0.8984375,,,,,1.0,0.0,0.0,false,0.045088702434909395,0.04497702584597905
izraelevitz2017_fig14,theta_25_psi_105,0.90625,,,,,1.0,0.0,0.0,false,0.027307438884187046,0.02717248109428069
izraelevitz2017_fig14,theta_25_psi_105,0.9140625,,,,,1.0,0.0,0.0,false,0.010340450755778536,0.010186916573816788
izraelevitz2017_fig14,theta_25_psi_105,0.921875,,,,,1.0,0.0,0.0,false,-0.005580760418545544,-0.005747939872095647
izraelevitz2017_fig14,theta_25_psi_105,0.9296875,,,,,1.0,0.0,0.0,false,-0.020255805766343876,-0.020431645104488506
izraelevitz2017_fig14,theta_25_psi_105,0.9375,,,,,1.0,0.0,0.0,false,-0.03351940485179031,-0.03369903143132601
izraelevitz2017_fig14,theta_25_psi_105,0.9453125,,,,,1.0,0.0,0.0,false,-0.04524401955027135,-0.045422827861695415
izraelevitz2017_fig14,theta_25_psi_105,0.953125,,,,,1.0,0.0,0.0,false,-0.055341046972868665,-0.05551483376268445
izraelevitz2017_fig14,theta_25_psi_105,0.9609375,,,,,1.0,0.0,0.0,false,-0.06376056150840684,-0.06392563632208313
izraelevitz2017_fig14,theta_25_psi_105,0.96875,,,,,1.0,0.0,0.0,false,-0.07048966644877838,-0.0706429339156043
izraelevitz2017_fig14,theta_25_psi_105,0.9765625,,,,,1.0,0.0,0.0,false,-0.07554957895326093,-0.07568859093763217
izraelevitz2017_fig14,theta_25_psi_105,0.984375,,,,,1.0,0.0,0.0,false,-0.07899163194012687,-0.07911460952794196
izraelevitz2017_fig14,theta_25_psi_105,0.9921875,,,,,1.0,0.0,0.0,false,-0.08089242268776538,-0.0809982497222741
baik2012,W1,0.0,0.49393112126785826,0.04389693808547887,0.4364289963306539,0.03848638877537684,1.0,0.0,0.0,false,,
baik2012,W1,0.0078125,0.5125310550107269,0.03661421718293825,0.48753943798288885,0.034880885717494974,1.0,0.0,0.0,false,,
baik2012,W1,0.015625,0.5662506605255128,0.0325327066026648,0.5398632069629739,0.029642126820851905,1.0,0.0,0.0,false,,
baik2012,W1,0.0234375,0.6195721734375814,0.026675805743485055,0.593258125429791,0.022712345310636785,1.0,0.0,0.0,false,,
baik2012,W1,0.03125,0.68250016230841,0.02001897266494922,0.6476780616361537,0.014056204083126736,1.0,0.0,0.0,false,,
baik2012,W1,0.0390625,0.748370510515385,0.011697466979547532,0.7030399111129616,0.0036447959346239765,1.0,0.0,0.0,false,,
baik2012,W1,0.046875,0.8108340222836927,0.0011798736106522836,0.7592473024988702,-0.008539889680430113,1.0,0.0,0.0,false,,
baik2012,W1,0.0546875,0.9883085250718491,-0.004026528386562558,1.5444409270468773,0.055674840834575065,0.0,1.0,0.0,false,,
baik2012,W1,0.0625,0.9316160282891388,-0.025548608274217267,1.1183037369153959,0.015393405629851989,0.0,1.0,0.0,false,,
baik2012,W1,0.0703125,0.9117873190455181,-0.04479790168142443,0.8472637266916245,-0.009606550904864473,0.0,1.0,0.0,false,,
baik2012,W1,0.078125,1.050704115903667,-0.0591134798376517,1.2454616860828427,-0.008277304298926952,0.0,1.0,0.0,false,,
baik2012,W1,0.0859375,1.0963526542652975,-0.07821771319360299,1.2499870411466656,-0.02327511733612657,0.0,1.0,0.0,false,,
baik2012,W1,0.09375,1.0822497984981183,-0.09442563451138454,1.0113943101755214,-0.04116254939591277,0.0,1.0,0.0,false,,
baik2012,W1,0.1015625,1.1579442329405096,-0.10469620283778253,1.1618235011533522,-0.05356655681263929,0.0,1.0,0.0,false,,
baik2012,W1,0.109375,1.1787121163878749,-0.1113663333585483,1.0907861742733362,-0.06721952584242818,0.0,1.0,0.0,false,,
baik2012,W1,0.1171875,1.3427299866344582,-0.11702986790958105,1.630229022917667,-0.0886095673838379,0.0,1.0,0.0,false,,
baik2012,W1,0.125,1.4638446864747383,-0.12224959683801166,1.9952520885300165,-0.11469640228005684,0.0,1.0,0.0,false,,
baik2012,W1,0.1328125,1.4213141495489572,-0.12357480061487988,1.6771542595160298,-0.1250239312448928,0.0,1.0,0.0,false,,
