benchmark,case_id,phase,baseline_CL,baseline_CD,baseline_CT,proxy_CL,proxy_CD,proxy_CT,correction_CL,correction_CD,correction_CT,transient_owner,baseline_model,canonical_eligible
baik2012,W1,0.1953125,1.8987915276322362,-0.24472498897097877,0.24472498897097877,1.8988233833048351,-0.2443120746028332,0.2443120746028332,3.185567259897198e-05,0.0004129143681455921,-0.0004129143681455921,0.23838515373617641,fluxv_v4b,false
baik2012,W1,0.203125,1.9051699166531235,-0.25975348877086557,0.25975348877086557,1.9052019594609262,-0.2593564903634147,0.2593564903634147,3.204280780276386e-05,0.0003969984074508677,-0.0003969984074508677,0.23834278575734003,fluxv_v4b,false
baik2012,W1,0.2109375,1.7940196391322414,-0.2642058245866221,0.2642058245866221,1.7940522464744608,-0.26381645946022136,0.26381645946022136,3.260734221952613e-05,0.00038936512640077746,-0.00038936512640077746,0.23828419657536226,fluxv_v4b,false
baik2012,W1,0.21875,1.8988020822277965,-0.2858898880052986,0.2858898880052986,1.898834501792775,-0.2855139521637188,0.2855139521637188,3.241956497860975e-05,0.0003759358415797939,-0.0003759358415797939,0.2382095570301257,fluxv_v4b,false
baik2012,W1,0.2265625,1.7913827884930211,-0.288437198351555,0.288437198351555,1.7914153501994923,-0.288067943595789,0.288067943595789,3.256170647103846e-05,0.0003692547557659965,-0.0003692547557659965,0.23811906514974235,fluxv_v4b,false
baik2012,W1,0.234375,1.81868798931698,-0.3017842865964031,0.3017842865964031,1.8187214089923789,-0.30141119698102303,0.30141119698102303,3.341967539877938e-05,0.00037308961538009584,-0.00037308961538009584,0.23801294578951804,fluxv_v4b,false
baik2012,W1,0.2421875,2.01820229182961,-0.3297685928132725,0.3297685928132725,2.0182421459036455,-0.3293277921471958,0.3293277921471958,3.985407403541156e-05,0.00044080066607664076,-0.00044080066607664076,0.2378914501724455,fluxv_v4b,false
baik2012,W1,0.25,1.8575153209023423,-0.324121742616203,0.324121742616203,1.8575491596826719,-0.32374862634545953,0.32374862634545953,3.383878032959989e-05,0.00037311627074350834,-0.00037311627074350834,0.2377548553340728,fluxv_v4b,false
baik2012,W1,0.2578125,1.8323311333791001,-0.3295517976246114,0.3295517976246114,1.8323658151560336,-0.3291682044602241,0.3291682044602241,3.468177693340981e-05,0.0003835931643872816,-0.0003835931643872816,0.2376034634750952,fluxv_v4b,false
baik2012,W1,0.265625,1.81318492722247,-0.33431738842559017,0.33431738842559017,1.813216225954728,-0.33396797653452076,0.33396797653452076,3.129873225797711e-05,0.0003494118910694081,-0.0003494118910694081,0.23743760122550284,fluxv_v4b,false
baik2012,W1,0.2734375,2.005874384719976,-0.3565048573701355,0.3565048573701355,2.0059086396419428,-0.356116401290416,0.356116401290416,3.425492196702082e-05,0.0003884560797194652,-0.0003884560797194652,0.23725761882455276,fluxv_v4b,false
baik2012,W1,0.28125,2.0612508932852736,-0.36472493006031576,0.36472493006031576,2.061282435535106,-0.36435916752636915,0.36435916752636915,3.1542249832294e-05,0.00036576253394662487,-0.00036576253394662487,0.23706388922124144,fluxv_v4b,false
baik2012,W1,0.2890625,1.859355784327246,-0.3495745836592291,0.3495745836592291,1.8593807676254848,-0.3492762574414352,0.3492762574414352,2.4983298238811513e-05,0.00029832621779391785,-0.00029832621779391785,0.23685680710031365,fluxv_v4b,false
baik2012,W1,0.296875,1.9866034453680017,-0.36057703795364665,0.36057703795364665,1.986632159150435,-0.3602212849257562,0.3602212849257562,2.871378243338209e-05,0.0003557530278904005,-0.0003557530278904005,0.2366367878391643,fluxv_v4b,false
baik2012,W1,0.3046875,1.9630353034266355,-0.3574556751404962,0.3574556751404962,1.9630598130678474,-0.3571379802940597,0.3571379802940597,2.450964121184127e-05,0.00031769484643652437,-0.00031769484643652437,0.23640426640125956,fluxv_v4b,false
baik2012,W1,0.3125,1.8570782608645593,-0.3468170449850283,0.3468170449850283,1.857100097065063,-0.3465181701054697,0.3465181701054697,2.18362005038111e-05,0.00029887487955858577,-0.00029887487955858577,0.236159696171928,fluxv_v4b,false
baik2012,W1,0.3203125,1.802712239092416,-0.3389765017524195,0.3389765017524195,1.8027303109263562,-0.33871253389048617,0.33871253389048617,1.8071833940133173e-05,0.00026396786193331166,-0.00026396786193331166,0.2359035477425484,fluxv_v4b,false
baik2012,W1,0.328125,1.742082941679007,-0.3296194398271479,0.3296194398271479,1.7420988864926885,-0.32936779734091454,0.32936779734091454,1.594481368169357e-05,0.00025164248623337203,-0.00025164248623337203,0.23563630764928367,fluxv_v4b,false
baik2012,W1,0.3359375,1.9653593921567045,-0.33568761103027456,0.33568761103027456,1.9653759551768657,-0.3354009370113577,0.3354009370113577,1.6563020161138737e-05,0.00028667401891685506,-0.00028667401891685506,0.23535847707259305,fluxv_v4b,false
baik2012,W1,0.34375,1.7333343167260915,-0.31625455937307345,0.31625455937307345,1.7333459141083156,-0.3160303120668025,0.3160303120668025,1.1597382224200096e-05,0.00022424730627093712,-0.00022424730627093712,0.235070570503777,fluxv_v4b,false
baik2012,W1,0.3515625,1.764982953227515,-0.31442604240003547,0.31442604240003547,1.76499280849274,-0.31420800240790675,0.31420800240790675,9.855265224941308e-06,0.00021803999212874223,-0.00021803999212874223,0.23477311438479742,fluxv_v4b,false
baik2012,W1,0.359375,1.709403970122696,-0.31076438967225817,0.31076438967225817,1.7094108496638933,-0.3105844841660043,0.3105844841660043,6.879541197316942e-06,0.0001799055062538348,-0.0001799055062538348,0.23446664572754772,fluxv_v4b,false
baik2012,W1,0.3671875,1.6494287643076164,-0.30858397758226486,0.30858397758226486,1.649433700218,-0.3084240063219823,0.3084240063219823,4.935910383468943e-06,0.00015997126028256933,-0.00015997126028256933,0.2341517107186486,fluxv_v4b,false
baik2012,W1,0.375,1.668195376292618,-0.3086287370423467,0.3086287370423467,1.6681988480845518,-0.30847819977364943,0.30847819977364943,3.4717919337809693e-06,0.00015053726869730484,-0.00015053726869730484,0.2338288633156923,fluxv_v4b,false
baik2012,W1,0.3828125,1.5224622651648096,-0.3039703554915476,0.3039703554915476,1.5224638284060454,-0.3038653070930836,0.3038653070930836,1.5632412358047792e-06,0.00010504839846399818,-0.00010504839846399818,0.23349866384068296,fluxv_v4b,false
baik2012,W1,0.390625,1.7464522471177042,-0.30075665177126815,0.30075665177126815,1.7464531584910445,-0.3006126609991875,0.3006126609991875,9.113733403846509e-07,0.00014399077208065086,-0.00014399077208065086,0.23316167757620088,fluxv_v4b,false
baik2012,W1,0.3984375,1.6081570499221094,-0.28984224866976155,0.28984224866976155,1.6081567856347472,-0.28973953599708596,0.28973953599708596,-2.642873623174628e-07,0.0001027126726756024,-0.0001027126726756024,0.23281847336957207,fluxv_v4b,false
baik2012,W1,0.40625,1.6605222276790117,-0.2734242751070029,0.2734242751070029,1.660520872564378,-0.27330949482393074,0.27330949482393074,-1.3551146336928835e-06,0.00011478028307217956,-0.00011478028307217956,0.23246962225005696,fluxv_v4b,false
baik2012,W1,0.4140625,1.4979042447895063,-0.25405374738745823,0.25405374738745823,1.4979024897054247,-0.2539715394740116,0.2539715394740116,-1.7550840815137616e-06,8.220791344664552e-05,-8.220791344664552e-05,0.23211569606376892,fluxv_v4b,false
baik2012,W1,0.421875,1.4564895660834791,-0.2285815078120847,0.2285815078120847,1.4564873630147583,-0.2285108549984468,0.2285108549984468,-2.203068720868582e-06,7.065281363787317e-05,-7.065281363787317e-05,0.23175726613072756,fluxv_v4b,false
baik2012,W1,0.4296875,1.5097328688032847,-0.19916026305306864,0.19916026305306864,1.5097294868358524,-0.19907833880340706,0.19907833880340706,-3.3819674323014798e-06,8.192424966157707e-05,-8.192424966157707e-05,0.23139490192811796,fluxv_v4b,false
baik2012,W1,0.4375,1.3849596697439535,-0.17739969071395228,0.17739969071395228,1.384956660841285,-0.1773414099207083,0.1773414099207083,-3.008902668421078e-06,5.8280793243994915e-05,-5.8280793243994915e-05,0.23102916980348742,fluxv_v4b,false
baik2012,W1,0.4453125,1.380217884923113,-0.1504624545257855,0.1504624545257855,1.3802146065411163,-0.15040974546798563,0.15040974546798563,-3.2783819967606124e-06,5.270905779985296e-05,-5.270905779985296e-05,0.23066063172126816,fluxv_v4b,false
baik2012,W1,0.453125,1.3378151320796972,-0.1261396991713839,0.1261396991713839,1.33781187302699,-0.1260950358209692,0.1260950358209692,-3.2590527072881842e-06,4.466335041469923e-05,-4.466335041469923e-05,0.23028984404565866,fluxv_v4b,false
baik2012,W1,0.4609375,1.2976162252631516,-0.1024061415119815,0.1024061415119815,1.2976134208836139,-0.10237272412195636,0.10237272412195636,-2.804379537777484e-06,3.341739002514521e-05,-3.341739002514521e-05,0.22991735636254784,fluxv_v4b,false
baik2012,W1,0.46875,1.276993266677741,-0.07763344381912474,0.07763344381912474,1.2769908789777735,-0.0776083170538384,0.0776083170538384,-2.387699967614562e-06,2.5126765286336353e-05,-2.5126765286336353e-05,0.2295437103428205,fluxv_v4b,false
baik2012,W1,0.4765625,1.1479669443625906,-0.06483834067772141,0.06483834067772141,1.1479669443625906,-0.06483834067772141,0.06483834067772141,0.0,-0.0,0.0,0.22916943864903427,fluxv_v4b,false
baik2012,W1,0.484375,1.2058846539930466,-0.03303050502882014,0.03303050502882014,1.2058846539930466,-0.03303050502882014,0.03303050502882014,0.0,-0.0,0.0,0.2287950638871341,fluxv_v4b,false
baik2012,W1,0.4921875,1.119154428268526,-0.01857638412151767,0.01857638412151767,1.119154428268526,-0.01857638412151767,0.01857638412151767,0.0,-0.0,0.0,0.22842109760454055,fluxv_v4b,false
baik2012,W1,0.5,1.1157501611673384,0.005404022162619034,-0.005404022162619034,1.1157501611673384,0.005404022162619034,-0.005404022162619034,0.0,-0.0,0.0,0.2280480393356481,fluxv_v4b,false
baik2012,W1,0.5078125,0.972222794661082,0.007911634042310206,-0.007911634042310206,0.972222794661082,0.007911634042310206,-0.007911634042310206,0.0,-0.0,0.0,0.22767637569546917,fluxv_v4b,false
baik2012,W1,0.515625,0.9383776039916931,0.02474227144585617,-0.02474227144585617,0.9383776039916931,0.02474227144585617,-0.02474227144585617,0.0,-0.0,0.0,0.22730657952189526,fluxv_v4b,false
baik2012,W1,0.5234375,0.897323733732849,0.03921433069018866,-0.03921433069018866,0.897323733732849,0.03921433069018866,-0.03921433069018866,0.0,-0.0,0.0,0.2269391090667796,fluxv_v4b,false
baik2012,W1,0.53125,0.8253310214950266,0.04666494311452045,-0.04666494311452045,0.8253310214950266,0.04666494311452045,-0.04666494311452045,0.0,-0.0,0.0,0.22657440723582034,fluxv_v4b,false
baik2012,W1,0.5390625,0.7602065049412464,0.05351208545306595,-0.05351208545306595,0.7602065049412464,0.05351208545306595,-0.05351208545306595,0.0,-0.0,0.0,0.22621290087700008,fluxv_v4b,false
baik2012,W1,0.546875,0.6857375880032868,0.056560560718482214,-0.056560560718482214,0.6857375880032868,0.056560560718482214,-0.056560560718482214,0.0,-0.0,0.0,0.22585500011714899,fluxv_v4b,false
baik2012,W1,0.5546875,0.6794888533265881,0.07238695445763198,-0.07238695445763198,0.6794888533265881,0.07238695445763198,-0.07238695445763198,0.0,-0.0,0.0,0.225501097746026,fluxv_v4b,false
baik2012,W1,0.5625,0.596574277149603,0.06979883097016276,-0.06979883097016276,0.596574277149603,0.06979883097016276,-0.06979883097016276,0.0,-0.0,0.0,0.22515156864716157,fluxv_v4b,false
baik2012,W1,0.5703125,0.5785853013023101,0.08044369433624968,-0.08044369433624968,0.5785853013023101,0.08044369433624968,-0.08044369433624968,0.0,-0.0,0.0,0.22480676927457888,fluxv_v4b,false
baik2012,W1,0.578125,0.5556064142928857,0.0887875372633419,-0.0887875372633419,0.5556064142928857,0.0887875372633419,-0.0887875372633419,0.0,-0.0,0.0,0.2244670371744053,fluxv_v4b,false
baik2012,W1,0.5859375,0.5103696005601843,0.09014262027524039,-0.09014262027524039,0.5103696005601843,0.09014262027524039,-0.09014262027524039,0.0,-0.0,0.0,0.2241326905502985,fluxv_v4b,false
baik2012,W1,0.59375,0.4117102420223692,0.07529441676377245,-0.07529441676377245,0.4117102420223692,0.07529441676377245,-0.07529441676377245,0.0,-0.0,0.0,0.22380402787155163,fluxv_v4b,false
baik2012,W1,0.6015625,0.3739560635188852,0.07510389869316395,-0.07510389869316395,0.3739560635188852,0.07510389869316395,-0.07510389869316395,0.0,-0.0,0.0,0.22348301570207763,fluxv_v4b,false
baik2012,W1,0.609375,0.27056380630044097,0.05419634192130679,-0.05419634192130679,0.27056380630044097,0.05419634192130679,-0.05419634192130679,0.0,-0.0,0.0,0.22317257619042075,fluxv_v4b,false
baik2012,W1,0.6171875,0.22601713541791485,0.048496374300616624,-0.048496374300616624,0.22601713541791485,0.048496374300616624,-0.048496374300616624,0.0,-0.0,0.0,0.22287546169561956,fluxv_v4b,false
baik2012,W1,0.625,0.13068555280538988,0.02547065308253984,-0.02547065308253984,0.13068555280538988,0.02547065308253984,-0.02547065308253984,0.0,-0.0,0.0,0.2225942511615262,fluxv_v4b,false
baik2012,W1,0.6328125,0.12185829402497769,0.02782012119531124,-0.02782012119531124,0.12185829402497769,0.02782012119531124,-0.02782012119531124,0.0,-0.0,0.0,0.22233134670272403,fluxv_v4b,false
baik2012,W1,0.640625,0.025176485834360017,0.0005034936417305357,-0.0005034936417305357,0.025176485834360017,0.0005034936417305357,-0.0005034936417305357,0.0,-0.0,0.0,0.2220889704334721,fluxv_v4b,false
baik2012,W1,0.6484375,-0.015693687576636625,-0.010182523490524648,0.010182523490524648,-0.015693687576636625,-0.010182523490524648,0.010182523490524648,0.0,-0.0,0.0,0.22186916156949077,fluxv_v4b,false
baik2012,W1,0.65625,-0.04867181799299452,-0.01932394662228293,0.01932394662228293,-0.04867181799299452,-0.01932394662228293,0.01932394662228293,0.0,-0.0,0.0,0.22167377383061326,fluxv_v4b,false
baik2012,W1,0.6640625,-0.1176692715165169,-0.04205892085529113,0.04205892085529113,-0.1176692715165169,-0.04205892085529113,0.04205892085529113,0.0,-0.0,0.0,0.22150447317038713,fluxv_v4b,false
baik2012,W1,0.671875,-0.1680395812131952,-0.05947689868167142,0.05947689868167142,-0.1680395812131952,-0.05947689868167142,0.05947689868167142,0.0,-0.0,0.0,0.22136273585660893,fluxv_v4b,false
baik2012,W1,0.6796875,-0.20185891211996793,-0.07188699228791454,0.07188699228791454,-0.20185891211996793,-0.07188699228791454,0.07188699228791454,0.0,-0.0,0.0,0.22124984692453897,fluxv_v4b,false
baik2012,W1,0.6875,-0.2295899546519831,-0.08274288821028668,0.08274288821028668,-0.2295899546519831,-0.08274288821028668,0.08274288821028668,0.0,-0.0,0.0,0.221166899022181,fluxv_v4b,false
baik2012,W1,0.6953125,-0.26847635048555324,-0.0982607937547204,0.0982607937547204,-0.26847635048555324,-0.0982607937547204,0.0982607937547204,0.0,-0.0,0.0,0.22111479166452996,fluxv_v4b,false
baik2012,W1,0.703125,-0.2997386151812117,-0.11141108483848722,0.11141108483848722,-0.2997386151812117,-0.11141108483848722,0.11141108483848722,0.0,-0.0,0.0,0.22109423091112979,fluxv_v4b,false
baik2012,W1,0.7109375,-0.30712299390862385,-0.11581553791229474,0.11581553791229474,-0.30712299390862385,-0.11581553791229474,0.11581553791229474,0.0,-0.0,0.0,0.22110572947862583,fluxv_v4b,false
baik2012,W1,0.71875,-0.3073854421474332,-0.11755393892812105,0.11755393892812105,-0.3073854421474332,-0.11755393892812105,0.11755393892812105,0.0,-0.0,0.0,0.2211496072973047,fluxv_v4b,false
baik2012,W1,0.7265625,-0.2803435134615936,-0.10872645524556111,0.10872645524556111,-0.2803435134615936,-0.10872645524556111,0.10872645524556111,0.0,-0.0,0.0,0.2212259925178709,fluxv_v4b,false
baik2012,W1,0.734375,-0.2793883762889617,-0.10976872528017141,0.10976872528017141,-0.2793883762889617,-0.10976872528017141,0.10976872528017141,0.0,-0.0,0.0,0.22133482297196283,fluxv_v4b,false
baik2012,W1,0.7421875,-0.27705928691331083,-0.11013370282358373,0.11013370282358373,-0.27705928691331083,-0.11013370282358373,0.11013370282358373,0.0,-0.0,0.0,0.2214758480871708,fluxv_v4b,false
baik2012,W1,0.75,-0.29238985568708015,-0.11715171910050644,0.11715171910050644,-0.29238985568708015,-0.11715171910050644,0.11715171910050644,0.0,-0.0,0.0,0.2216486312546081,fluxv_v4b,false
baik2012,W1,0.7578125,-0.31131719384670575,-0.12532417043332952,0.12532417043332952,-0.31131719384670575,-0.12532417043332952,0.12532417043332952,0.0,-0.0,0.0,0.22185255264443415,fluxv_v4b,false
baik2012,W1,0.765625,-0.32424948224533645,-0.1308690953573746,0.1308690953573746,-0.32424948224533645,-0.1308690953573746,0.1308690953573746,0.0,-0.0,0.0,0.222086812462148,fluxv_v4b,false
baik2012,W1,0.7734375,-0.33408617509779903,-0.13486215949227207,0.13486215949227207,-0.33408617509779903,-0.13486215949227207,0.13486215949227207,0.0,-0.0,0.0,0.22235043463598325,fluxv_v4b,false
baik2012,W1,0.78125,-0.33943773853262293,-0.13674334586556666,0.13674334586556666,-0.33943773853262293,-0.13674334586556666,0.13674334586556666,0.0,-0.0,0.0,0.22264227092337296,fluxv_v4b,false
baik2012,W1,0.7890625,-0.3391103503640813,-0.13606309553076057,0.13606309553076057,-0.3391103503640813,-0.13606309553076057,0.13606309553076057,0.0,-0.0,0.0,0.22296100542221653,fluxv_v4b,false
baik2012,W1,0.796875,-0.3358204968674991,-0.13388771486837722,0.13388771486837722,-0.3358204968674991,-0.13388771486837722,0.13388771486837722,0.0,-0.0,0.0,0.22330515947059748,fluxv_v4b,false
baik2012,W1,0.8046875,-0.3250663160122617,-0.12857888734108497,0.12857888734108497,-0.3250663160122617,-0.12857888734108497,0.12857888734108497,0.0,-0.0,0.0,0.2236730969166859,fluxv_v4b,false
baik2012,W1,0.8125,-0.3171100126995513,-0.12402858490593574,0.12402858490593574,-0.3171100126995513,-0.12402858490593574,0.12402858490593574,0.0,-0.0,0.0,0.22406302973882408,fluxv_v4b,false
baik2012,W1,0.8203125,-0.3047089070452286,-0.11760666449568716,0.11760666449568716,-0.3047089070452286,-0.11760666449568716,0.11760666449568716,0.0,-0.0,0.0,0.2244730239942454,fluxv_v4b,false
baik2012,W1,0.828125,-0.29289905547394673,-0.1112141414996657,0.1112141414996657,-0.29289905547394673,-0.1112141414996657,0.1112141414996657,0.0,-0.0,0.0,0.22490100607353236,fluxv_v4b,false
baik2012,W1,0.8359375,-0.276134946433264,-0.10295042233777878,0.10295042233777878,-0.276134946433264,-0.10295042233777878,0.10295042233777878,0.0,-0.0,0.0,0.22534476923677582,fluxv_v4b,false
baik2012,W1,0.84375,-0.2567325466484615,-0.09376561765989995,0.09376561765989995,-0.2567325466484615,-0.09376561765989995,0.09376561765989995,0.0,-0.0,0.0,0.22580198040647415,fluxv_v4b,false
baik2012,W1,0.8515625,-0.2368273739221721,-0.08449639022179602,0.08449639022179602,-0.2368273739221721,-0.08449639022179602,0.08449639022179602,0.0,-0.0,0.0,0.22627018719148395,fluxv_v4b,false
baik2012,W1,0.859375,-0.21180531697924154,-0.07370894308154426,0.07370894308154426,-0.21180531697924154,-0.07370894308154426,0.07370894308154426,0.0,-0.0,0.0,0.226746825115839,fluxv_v4b,false
baik2012,W1,0.8671875,-0.18637564638950313,-0.06310710439973423,0.06310710439973423,-0.18637564638950313,-0.06310710439973423,0.06310710439973423,0.0,-0.0,0.0,0.2272292250259509,fluxv_v4b,false
baik2012,W1,0.875,-0.1591669976575066,-0.052350707683274364,0.052350707683274364,-0.1591669976575066,-0.052350707683274364,0.052350707683274364,0.0,-0.0,0.0,0.22771462064961956,fluxv_v4b,false
baik2012,W1,0.8828125,-0.1292614252173723,-0.04128479255278281,0.04128479255278281,-0.1292614252173723,-0.04128479255278281,0.04128479255278281,0.0,-0.0,0.0,0.22820015628038615,fluxv_v4b,false
baik2012,W1,0.890625,-0.10037303927685859,-0.03114578151630685,0.03114578151630685,-0.10037303927685859,-0.03114578151630685,0.03114578151630685,0.0,-0.0,0.0,0.22868289456106572,fluxv_v4b,false
baik2012,W1,0.8984375,-0.0660731992946755,-0.02016058421226164,0.02016058421226164,-0.0660731992946755,-0.02016058421226164,0.02016058421226164,0.0,-0.0,0.0,0.22915982434076942,fluxv_v4b,false
baik2012,W1,0.90625,-0.031638545711332226,-0.010000670626835389,0.010000670626835389,-0.031638545711332226,-0.010000670626835389,0.010000670626835389,0.0,-0.0,0.0,0.22962896700851287,fluxv_v4b,false
baik2012,W1,0.9140625,0.003619399006144157,-0.0005592324531286516,0.0005592324531286516,0.003619399006144157,-0.0005592324531286516,0.0005592324531286516,0.0,-0.0,0.0,0.2300900404323163,fluxv_v4b,false
baik2012,W1,0.921875,0.041620067483153535,0.008556066250003594,-0.008556066250003594,0.041620067483153535,0.008556066250003594,-0.008556066250003594,0.0,-0.0,0.0,0.23054274922701323,fluxv_v4b,false
baik2012,W1,0.9296875,0.07904753089080854,0.016396802722517614,-0.016396802722517614,0.07904753089080854,0.016396802722517614,-0.016396802722517614,0.0,-0.0,0.0,0.23098678601507383,fluxv_v4b,false
baik2012,W1,0.9375,0.12182837984443612,0.024288120097455478,-0.024288120097455478,0.12182837984443612,0.024288120097455478,-0.024288120097455478,0.0,-0.0,0.0,0.23142183272499717,fluxv_v4b,false
baik2012,W1,0.9453125,0.16237391419790081,0.030333070978995763,-0.030333070978995763,0.16237391419790081,0.030333070978995763,-0.030333070978995763,0.0,-0.0,0.0,0.23184756192533995,fluxv_v4b,false
baik2012,W1,0.953125,0.20755078820413558,0.0359847560604745,-0.0359847560604745,0.20755078820413558,0.0359847560604745,-0.0359847560604745,0.0,-0.0,0.0,0.2322636381921266,fluxv_v4b,false
baik2012,W1,0.9609375,0.25313885937552794,0.04018635174063251,-0.04018635174063251,0.25313885937552794,0.04018635174063251,-0.04018635174063251,0.0,-0.0,0.0,0.23266971950707716,fluxv_v4b,false
baik2012,W1,0.96875,0.30650171187050745,0.0442433470497623,-0.0442433470497623,0.30650171187050745,0.0442433470497623,-0.0442433470497623,0.0,-0.0,0.0,0.2330654586837686,fluxv_v4b,false
baik2012,W1,0.9765625,0.35539560332354025,0.04575058540294547,-0.04575058540294547,0.35539545472151174,0.045751433862148035,-0.045751433862148035,-1.486020285044896e-07,8.484592025602744e-07,-8.484592025602744e-07,0.2334505048185186,fluxv_v4b,false
baik2012,W1,0.984375,0.38841057599704754,0.044511736234329975,-0.044511736234329975,0.38840709608917645,0.044533005216565155,-0.044533005216565155,-3.4799078710585306e-06,2.126898223518239e-05,-2.126898223518239e-05,0.23382450476246552,fluxv_v4b,false
baik2012,W1,0.9921875,0.43711376734051843,0.044428142980571655,-0.044428142980571655,0.4371081392546282,0.04446515241400576,-0.04446515241400576,-5.628085890239832e-06,3.700943343410423e-05,-3.700943343410423e-05,0.234187104611006,fluxv_v4b,false
baik2012,W2,0.0,-1.7583184829799872,-0.23491173814659647,0.23491173814659647,-1.7583192904788265,-0.2349059924938044,0.2349059924938044,-8.07498839306569e-07,5.745652792062353e-06,-5.745652792062353e-06,0.22816943008086454,fluxv_v4b,false
baik2012,W2,0.0078125,-1.7799020089701025,-0.1855945393058152,0.1855945393058152,-1.7799020089701025,-0.1855945393058152,0.1855945393058152,0.0,-0.0,0.0,0.22829381951063143,fluxv_v4b,false
baik2012,W2,0.015625,-1.5301876773654781,-0.11346470787178185,0.11346470787178185,-1.530188310736559,-0.11345698974180243,0.11345698974180243,-6.333710808586329e-07,7.718129979413432e-06,-7.718129979413432e-06,0.22841492765819027,fluxv_v4b,false
baik2012,W2,0.0234375,-1.4818157129767011,-0.06717682726904371,0.06717682726904371,-1.48181609846547,-0.0671695853094683,0.0671695853094683,-3.854887688861295e-07,7.241959575411966e-06,-7.241959575411966e-06,0.22853262212683756,fluxv_v4b,false
baik2012,W2,0.03125,-1.3557130809901239,-0.022472003524185668,0.022472003524185668,-1.3557131629677945,-0.02246868370298058,0.02246868370298058,-8.197767066146833e-08,3.3198212050887412e-06,-3.3198212050887412e-06,0.22864677260070698,fluxv_v4b,false
baik2012,W2,0.0390625,-1.1778429788874776,0.01412592356735399,-0.01412592356735399,-1.177842947999823,0.014134683379074748,-0.014134683379074748,3.088765465826113e-08,8.759811720757674e-06,-8.759811720757674e-06,0.22875725123992585,fluxv_v4b,false
baik2012,W2,0.046875,-1.0531903310872388,0.04161844616741396,-0.04161844616741396,-1.05319005476129,0.04162724469433314,-0.04162724469433314,2.7632594875738664e-07,8.798526919176509e-06,-8.798526919176509e-06,0.22886393307073405,fluxv_v4b,false
baik2012,W2,0.0546875,-0.8945610073944235,0.0593474110208659,-0.0593474110208659,-0.8945601957057108,0.059361186851940494,-0.059361186851940494,8.116887126372006e-07,1.3775831074590527e-05,-1.3775831074590527e-05,0.228966696369429,fluxv_v4b,false
baik2012,W2,0.0625,-0.6567442929771747,0.060683393751824355,-0.060683393751824355,-0.6567426325355179,0.060702691344138554,-0.060702691344138554,1.6604416568080279e-06,1.9297592314196268e-05,-1.9297592314196268e-05,0.22906542303900024,fluxv_v4b,false
baik2012,W2,0.0703125,-0.47900278129849316,0.05504947386654761,-0.05504947386654761,-0.47899984047102084,0.05507555823439103,-0.05507555823439103,2.940827472316389e-06,2.60843678434198e-05,-2.60843678434198e-05,0.22915999897731731,fluxv_v4b,false
baik2012,W2,0.078125,-0.3622820590050634,0.04748289326685045,-0.04748289326685045,-0.36227844810308407,0.04750887417731403,-0.04750887417731403,3.610901979324784e-06,2.5980910463584132e-05,-2.5980910463584132e-05,0.22925031443574484,fluxv_v4b,false
baik2012,W2,0.0859375,-0.10283100119410349,0.009654067570164394,-0.009654067570164394,-0.10282507872838431,0.00969002129177569,-0.00969002129177569,5.922465719177128e-06,3.5953721611296805e-05,-3.5953721611296805e-05,0.22933626436706844,fluxv_v4b,false
baik2012,W2,0.09375,0.13361896736458412,-0.03233041935796437,0.03233041935796437,0.133627803366551,-0.032283895647057005,0.032283895647057005,8.836001966872592e-06,4.6523710907366315e-05,-4.6523710907366315e-05,0.229417748761637,fluxv_v4b,false
baik2012,W2,0.1015625,0.31312243109068055,-0.06759736432575138,0.06759736432575138,0.31313368650163653,-0.06754490004495607,0.06754490004495607,1.1255410955961287e-05,5.2464280795306506e-05,-5.2464280795306506e-05,0.22949467297064452,fluxv_v4b,false
baik2012,W2,0.109375,0.44723109293991287,-0.09495017965527654,0.09495017965527654,0.4472452244987456,-0.09489092832968538,0.09489092832968538,1.413155883275277e-05,5.925132559116042e-05,-5.925132559116042e-05,0.22956694801550792,fluxv_v4b,false
baik2012,W2,0.1171875,0.7075971817154519,-0.15682496916275396,0.15682496916275396,0.7076161900647986,-0.15675235418506756,0.15675235418506756,1.9008349346605702e-05,7.26149776864007e-05,-7.26149776864007e-05,0.22963449088232812,fluxv_v4b,false
baik2012,W2,0.125,0.954607326231573,-0.22323862431291364,0.22323862431291364,0.9546314721916334,-0.22315368522510412,0.22315368522510412,2.414596006041185e-05,8.493908780951637e-05,-8.493908780951637e-05,0.22969722480046106,fluxv_v4b,false
baik2012,W2,0.1328125,1.1596583240551646,-0.28576240397545105,0.28576240397545105,1.1596869068845004,-0.28566898089253284,0.28566898089253284,2.858282933590488e-05,9.342308291818667e-05,-9.342308291818667e-05,0.22975507950427,fluxv_v4b,false
baik2012,W2,0.140625,1.4278173243223446,-0.37756061436023935,0.37756061436023935,1.4278535826536725,-0.3774496405704848,0.3774496405704848,3.62583313277092e-05,0.0001109737897545626,-0.0001109737897545626,0.2298079914771779,fluxv_v4b,false
baik2012,W2,0.1484375,1.6451803729064651,-0.46455398000976583,0.46455398000976583,1.6452226786620676,-0.46443189811768976,0.46443189811768976,4.230575560253207e-05,0.00012208189207605873,-0.00012208189207605873,0.22985590417719381,fluxv_v4b,false
