benchmark,case_id,phase,baseline_CL,baseline_CD,source_clock_CL,source_clock_CD,old_persistence,source_clock_persistence,ldvm_delta_CL,ldvm_delta_CD,canonical_eligible,baseline_CT,source_clock_CT,ldvm_delta_CT
izraelevitz2017_fig14,theta_25_psi_90,0.5859375,,,,,0.014561034061500453,0.07073972933301317,,,false,0.10672845339682667,0.1062983357600881,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.59375,,,,,0.015091770600690358,0.07190166973186829,,,false,0.11522074794854657,0.11473547386907161,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.6015625,,,,,0.015583009381643144,0.0728864610347045,,,false,0.12278900409488767,0.12225721248407834,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.609375,,,,,0.01603387757271124,0.07368905429627975,,,false,0.12940193316745727,0.12883287765572715,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.6171875,,,,,0.016443680726113487,0.07430505191808207,,,false,0.13505366520665063,0.1344568859743259,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.625,,,,,0.016811893886536665,0.07473078167218217,,,false,0.13976128931978332,0.13914629746675083,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.6328125,,,,,0.017138151053035226,0.07496335875443158,,,false,0.14356188055250385,0.14293786795452887,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.640625,,,,,0.017422233368685095,0.07500073416005035,,,false,0.14650903022124773,0.1458846170421993,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.6484375,,,,,0.017664056403321807,0.07484172826007846,,,false,0.14866899983910925,0.1480520294692417,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.65625,,,,,0.017863656877041206,0.07448604906633177,,,false,0.1501166720201572,0.14951405992269384,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.6640625,,,,,0.018021179148317374,0.0739342952719966,,,false,0.15093143542733925,0.15034907505351047,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.671875,,,,,0.01813686176267824,0.07318794471459497,,,false,0.1511931534677911,0.15063587884869095,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.6796875,,,,,0.018211024327624413,0.07224932940213188,,,false,0.15097835854130812,0.1504499597923543,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.6875,,,,,0.0182440549482876,0.07112159865179099,,,false,0.1503567948975409,0.14986007987587954,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.6953125,,,,,0.018236398427275227,0.0698086721997642,,,false,0.14938842927120552,0.14892532214640186,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.703125,,,,,0.01818854540201227,0.06831518534325415,,,false,0.1481210196361996,0.14769268543618796,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.7109375,,,,,0.01810102256418497,0.06664642827012525,,,false,0.1465883174321388,0.14619530064620534,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.71875,,,,,0.017974384078912355,0.06480828172250341,,,false,0.14480897365977044,0.14445133877721683,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.7265625,,,,,0.017809204296146415,0.06280715103713037,,,false,0.1427861724577498,0.14246363508945684,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.734375,,,,,0.017606071823517845,0.06064990042068137,,,false,0.1405080030078392,0.14022004165911994,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.7421875,,,,,0.01736558500828815,0.058343789068643015,,,false,0.1379485734028475,0.13769451393147358,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.75,,,,,0.0170883488560504,0.05589641043960111,,,false,0.1350698244660417,0.1348488918614002,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.7578125,,,,,0.016774973395096985,0.053315635671527056,,,false,0.1318239896320932,0.13163532461039903,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.765625,,,,,0.01642607347766617,0.05060956179129171,,,false,0.12815661269578768,0.12799925360750863,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.7734375,,,,,0.0160422699922925,0.0477864650405581,,,false,0.12401003949046513,0.12388287287741324,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.78125,,,,,0.015624192444913839,0.044854759336073996,,,false,0.11932725338985332,0.11922893926900467,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.7890625,,,,,0.015172482849929494,0.04182295961362868,,,false,0.11405591242477851,0.11398479265598056,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.796875,,,,,0.014687800855771328,0.03869964958336872,,,false,0.10815243951910711,0.10810643928057995,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.8046875,,,,,0.014170830012481959,0.03549345325774875,,,false,0.10158600408661286,0.10156253750923282,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.8125,,,,,0.013622285071067783,0.03221300950712981,,,false,0.094342228873493,0.09433812014997564,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.8203125,,,,,0.013042920185840542,0.02886694885396057,,,false,0.08642644589662254,0.08643787668074124,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.828125,,,,,0.012433537871483711,0.02546387173372267,,,false,0.07786634766060851,0.07788884022709475,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.8359375,,,,,0.011794998546179712,0.022012327525773798,,,false,0.06871388391720382,0.06874232751936366,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.84375,,,,,0.011128230470935191,0.018520793783702562,,,false,0.05904628389181018,0.059075009077423885,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.8515625,,,,,0.010434239873524221,0.014997655264323128,,,false,0.04896609911851726,0.04898900163979824,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.859375,,,,,0.009714121023703283,0.011451182556441258,,,false,0.03860021073006382,0.03861092324776592,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.8671875,,,,,0.008969066005232555,0.007889510332737281,,,false,0.028097779434663316,0.02808988573709802,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.875,,,,,0.00820037391071784,0.004320615476874188,,,false,0.017627161959816253,0.017594445110429593,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.8828125,,,,,0.007409459168599175,0.0007522955586110485,,,false,0.007371862050454793,0.007308574980853974,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.890625,,,,,0.0065978586992749555,0.0028078516728552985,,,false,-0.002474368594373446,-0.0025142020495007946,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.8984375,,,,,0.005767237591148681,0.006352446947937743,,,false,-0.011713116274535024,-0.011706433541892719,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.90625,,,,,0.004919392989311348,0.009874345352110054,,,false,-0.020147380056748373,-0.020086874838889504,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.9140625,,,,,0.004056255901719039,0.013366648440368365,,,false,-0.02758790813595206,-0.02746814713811467,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.921875,,,,,0.003179890652122917,0.016822711647109273,,,false,-0.033859529065272356,-0.03367731787700314,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.9296875,,,,,0.0022924917474046844,0.020236146163102292,,,false,-0.038807215147861486,-0.03856188657781497,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.9375,,,,,0.0013963779805550264,0.023600814649325688,,,false,-0.042301623779611365,-0.04199522885864627,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.9453125,,,,,0.000493983659636039,0.02691082043368804,,,false,-0.044243853719527104,-0.04388124033355214,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.953125,,,,,0.00041215306313607765,0.030160490179577823,,,false,-0.04455811931973231,-0.04415797689728136,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.9609375,,,,,0.0013194046917918247,0.03334435040609404,,,false,-0.043215560826502894,-0.04280013290713558,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.96875,,,,,0.0022250715411255384,0.036457098653245854,,,false,-0.040241107716157784,-0.039820222443510446,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.9765625,,,,,0.0031264012615129966,0.039493570490407075,,,false,-0.03568410688973736,-0.03526842413686602,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.984375,,,,,0.004020610344736684,0.042448703928710196,,,false,-0.029630437575977817,-0.029231094491517746,-0.0
izraelevitz2017_fig14,theta_25_psi_90,0.9921875,,,,,0.00490490712619504,0.045317503083690425,,,false,-0.022199778291772245,-0.02182801037017732,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.0,,,,,0.0056426167103789835,0.006921909072980333,,,false,-0.08134642047700621,-0.08132604588259931,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.0078125,,,,,0.004722129662164563,0.01051803154800457,,,false,-0.0804680606208345,-0.08037940464394695,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.015625,,,,,0.003792899775357578,0.01408640956278414,,,false,-0.07837410620775317,-0.07822432606068594,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.0234375,,,,,0.0028576583305879024,0.017621301544456534,,,false,-0.07518602922213283,-0.07498361465816457,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.03125,,,,,0.00191909767223491,0.021117013815619215,,,false,-0.07102293137369342,-0.07077732105963057,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.0390625,,,,,0.0009798534975194242,0.024567859708414616,,,false,-0.06599713231730513,-0.06571836591826434,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.046875,,,,,4.248915501728677e-05,0.02796812593509184,,,false,-0.06021059048726971,-0.059909010609684434,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.0546875,,,,,0.0008905177683594696,0.031312047249292915,,,false,-0.053734838061487614,-0.05343821712565296,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.0625,,,,,0.0018167863880450893,0.0345937898941891,,,false,-0.04666460870944489,-0.046380054935447376,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.0703125,,,,,0.002734040902619568,0.03780744381954809,,,false,-0.0390596435317203,-0.03879306282288411,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.078125,,,,,0.0036401164188879045,0.04094702319431068,,,false,-0.030963526123999132,-0.030720543549138626,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.0859375,,,,,0.004532962307798349,0.04400647437018553,,,false,-0.022405756763091037,-0.022191743720717784,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.09375,,,,,0.005410633605934169,0.0469789235067057,,,false,-0.013403655134796202,-0.013223774438907307,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.1015625,,,,,0.006271278923020192,0.04985717207457743,,,false,-0.00396489500666425,-0.0038241454430503136,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.109375,,,,,0.007113145227803142,0.05263384399118047,,,false,0.005909450609742093,0.0060061959766978855,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.1171875,,,,,0.007934575610118531,0.05530143803829744,,,false,0.016221537439993102,0.016269507287590215,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.125,,,,,0.008734005258546382,0.05785238331000139,,,false,0.02697318556027199,0.026967708518749075,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.1328125,,,,,0.009509956407824805,0.06027909659180439,,,false,0.038162271226043515,0.038098802548435916,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.140625,,,,,0.010261032515714709,0.0625740406957607,,,false,0.049779214867460335,0.04965339578743002,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.1484375,,,,,0.010985911921419888,0.06472978293168995,,,false,0.061803709460160526,0.061611461061021104,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.15625,,,,,0.01168334122435295,0.06673905306526103,,,false,0.07420188689966876,0.0739395371376098,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.1640625,,,,,0.012352128604663172,0.06859480028370993,,,false,0.0869239375974733,0.08658837807123647,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.171875,,,,,0.012991137286956349,0.07029024884576533,,,false,0.0999022843961046,0.09949115072931904,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.1796875,,,,,0.013599279327236802,0.07181895222275608,,,false,0.11305025987148819,0.11256212834871153,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.1875,,,,,0.014175509881230269,0.07317484563459181,,,false,0.12626084970611864,0.1256954454596229,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.1953125,,,,,0.014718822090604218,0.07435229694210577,,,false,0.13940819811700764,0.13876658388246102,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.203125,,,,,0.015228242702675435,0.07534615587396516,,,false,0.15234914819179374,0.15163388711577808,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.2109375,,,,,0.015702828519287344,0.07615180154276702,,,false,0.16492435050611726,0.16413964119447108,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.21875,,,,,0.016141663751806236,0.0767651881445475,,,false,0.1769608145096193,0.1761125791290367,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.2265625,,,,,0.0165438583416638,0.0771828886446285,,,false,0.18827519497797887,0.18737110871974977,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.234375,,,,,0.016908547289511768,0.07740213613838004,,,false,0.19867776252064662,0.1977272148952603,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.2421875,,,,,0.017234891020735565,0.07742086244747988,,,false,0.20797695085152446,0.20699093240998323,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.25,,,,,0.017522076800636364,0.07723773338098172,,,false,0.21598431841475874,0.2149752306572508,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.2578125,,,,,0.017769321198842527,0.07685217996678143,,,false,0.22251979549457288,0.2215011854535505,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.265625,,,,,0.017975873589243633,0.07626442485359075,,,false,0.22741712708717024,0.22640335191337418,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.2734375,,,,,0.0181410206587382,0.07547550300629627,,,false,0.23052930354063628,0.22953513512353918,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.28125,,,,,0.01826409188513551,0.07448727577738977,,,false,0.2317337413731912,0.23077392548857412,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.2890625,,,,,0.018344465931447694,0.07330243744110304,,,false,0.2309370899471337,0.2300258773155173,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.296875,,,,,0.018381577890362273,0.07192451332997385,,,false,0.22807946308434976,0.2272301326471604,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.3046875,,,,,0.018374927298731906,0.07035784881841589,,,false,0.2231379067844302,0.22236230328094073,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.3125,,,,,0.01832408682732705,0.06860758855449031,,,false,0.21612891679444446,0.21543702535615106,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.3203125,,,,,0.018228711535781757,0.06667964554683761,,,false,0.2071098921369654,0.20650947156726598,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.328125,,,,,0.018088548566595967,0.064580659963388,,,false,0.19617940190076133,0.19567569627297404,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.3359375,,,,,0.017903447135289956,0.06231794778435637,,,false,0.18347620880496254,0.18307175349354882,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.34375,,,,,0.017673368656485857,0.05989943976432166,,,false,0.16917699564216931,0.16887152948943415,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.3515625,,,,,0.0173983968280877,0.057333611485285915,,,false,0.15349285612114463,0.15328334583942232,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.359375,,,,,0.017078747478265044,0.05462940561152735,,,false,0.13666459974821019,0.13654537685290905,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.3671875,,,,,0.016714777963210806,0.05179614777392243,,,false,0.11895702215208064,0.11892002650280066,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.375,,,,,0.01630699588843687,0.04884345780188033,,,false,0.10065231694451048,0.10068743521132938,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.3828125,,,,,0.015856066913703767,0.04578115827079768,,,false,0.08204283798586118,0.08213832023879385,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.390625,,,,,0.015362821392785485,0.042619182528168986,,,false,0.06342348825242654,0.06356642167226105,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.3984375,,,,,0.014828259595581492,0.03936748448930083,,,false,0.04508401433922937,0.0452608302762018,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.40625,,,,,0.014253555263193654,0.03603595254256202,,,false,0.027301503345510285,0.02749849265161184,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.4140625,,,,,0.013640057258140372,0.03263432986489767,,,false,0.010333373975696879,0.01053718581836415,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.421875,,,,,0.012989289093474788,0.02917214331432505,,,false,-0.005588856716173387,-0.005390755555011607,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.4296875,,,,,0.012302946157556175,0.02565864283424802,,,false,-0.020264787515622672,-0.020083712670108316,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.4375,,,,,0.01158289049648216,0.022102752976073656,,,false,-0.0335291290635434,-0.03337485349268079,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.4453125,,,,,0.010831143073911436,0.01851303772856766,,,false,-0.045254337844326094,-0.04513485214783448,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.453125,,,,,0.010049873497443094,0.014897679347613728,,,false,-0.055351809095222054,-0.05527317237883938,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.4609375,,,,,0.009241387279994876,0.011264471328169379,,,false,-0.06377161870877247,-0.06373789977734498,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.46875,,,,,0.008408110790642026,0.007620825077425628,,,false,-0.07050087460258306,-0.07051417828319156,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.4765625,,,,,0.007552574137866033,0.003973789266342859,,,false,-0.07556080132672977,-0.07562137044654865,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.484375,,,,,0.006677392313882253,0.00033008029154622776,,,false,-0.07900274151583125,-0.07910912170884285,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.4921875,,,,,0.005785245005867985,0.0033038781922216758,,,false,-0.08090330399048204,-0.08094405044604831,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.5,,,,,0.004878855542690056,0.006921909072980294,,,false,-0.08135891934201755,-0.0813263806978089,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.5078125,,,,,0.0039609694889608926,0.010518031548004531,,,false,-0.0804800821838607,-0.08037978311107959,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.515625,,,,,0.0030343334180386507,0.014086409562784102,,,false,-0.07838556256442201,-0.07822474430321107,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.5234375,,,,,0.002101674389838011,0.017621301544456507,,,false,-0.07519684889662594,-0.07498406913142383,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.53125,,,,,0.001165680628060454,0.021117013815619194,,,false,-0.071033058315462,-0.07077780853704363,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.5390625,,,,,0.00022898383687051696,0.02456785970841458,,,false,-0.06600652446289536,-0.06571888346634126,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.546875,,,,,0.0007058564767705482,0.027968125935091813,,,false,-0.06020397240070851,-0.05990955564714869,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.5546875,,,,,0.0016363663964470813,0.03131204724929289,,,false,-0.05372813689062396,-0.05343878729412332,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.5625,,,,,0.0025601685216541546,0.034593789894189084,,,false,-0.046658749246584565,-0.046380648075421034,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.5703125,,,,,0.0034749903376934403,0.03780744381954809,,,false,-0.039054627178602724,-0.03879367697187194,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.578125,,,,,0.004378670034167943,0.040947023194310664,,,false,-0.03095935055211303,-0.030721176908881653,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.5859375,,,,,0.005269159858410076,0.044006474370185504,,,false,-0.02240241768349876,-0.022192394624962433,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.59375,,,,,0.006144516220049703,0.04697892350670567,,,false,-0.01340114782870892,-0.013224441323259062,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.6015625,,,,,0.007002887240579736,0.04985717207457742,,,false,-0.003963215548963565,-0.003824826817301928,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.609375,,,,,0.007842519318958836,0.05263384399118047,,,false,0.005910304485396246,0.006005501554079155,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.6171875,,,,,0.008661754991869818,0.05530143803829744,,,false,0.016221565844839296,0.016268801233148784,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.625,,,,,0.00945902891002972,0.05785238331000138,,,false,0.026972386331223466,0.02696699224410128,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.6328125,,,,,0.010232862784487887,0.06027909659180438,,,false,0.03816064018098377,0.038098077478522986,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.640625,,,,,0.010981859562575537,0.06257404069576068,,,false,0.0497767464134338,0.04965266337396182,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.6484375,,,,,0.01170469708557835,0.06472978293168993,,,false,0.06180039752698657,0.06161072279541394,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.65625,,,,,0.012400121466888243,0.06673905306526103,,,false,0.07419772614175348,0.07393879455683279,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.6640625,,,,,0.013066940412015757,0.06859480028370993,,,false,0.0869189248226929,0.0865876327661839,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.671875,,,,,0.013704016681858899,0.07029024884576532,,,false,0.09989642015157897,0.09949040434603729,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.6796875,,,,,0.014310261879225822,0.07181895222275608,,,false,0.11304355016824628,0.1125613826162231,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.6875,,,,,0.014884630716739232,0.07317484563459181,,,false,0.12625330786331326,0.12569470222630746,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.6953125,,,,,0.01542611590261071,0.07435229694210577,,,false,0.1393998462158575,0.13876584495520541,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.703125,,,,,0.015933743759849444,0.07534615587396515,,,false,0.1523400185923713,0.15163315433356667,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.7109375,,,,,0.016406570674565524,0.07615180154276702,,,false,0.16491448718315202,0.16413891643099934,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.71875,,,,,0.016843680450298257,0.0767651881445475,,,false,0.17695027411834718,0.17611186428200423,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.7265625,,,,,0.017244182627781726,0.0771828886446285,,,false,0.18826404759671653,0.18737040569774183,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.734375,,,,,0.01760721181320176,0.07740213613838004,,,false,0.1986660920159166,0.1977265256040905,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.7421875,,,,,0.017931928042683728,0.07742086244747987,,,false,0.20796485481822005,0.20699025873448568,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.75,,,,,0.018217518196316597,0.07723773338098171,,,false,0.2159719076743757,0.2149745744459567,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.7578125,,,,,0.01846319846127438,0.0768521799667814,,,false,0.2225071931286592,0.22150054849771666,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.765625,,,,,0.018668217830332227,0.07626442485359072,,,false,0.22740446701160788,0.22640273593028282,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.7734375,,,,,0.018831862609076294,0.07547550300629627,,,false,0.2305167286297845,0.22953454173717447,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.78125,,,,,0.018953461892159736,0.07448727577738973,,,false,0.2317214011710993,0.23077335620773493,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.7890625,,,,,0.019032393955857027,0.07330243744110301,,,false,0.23092513802063738,0.23002533351821483,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.796875,,,,,0.019068093500726496,0.07192451332997382,,,false,0.22806805407134498,0.22722961556128957,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.8046875,,,,,0.019060059664241676,0.07035784881841586,,,false,0.22312719322359242,0.22236181396928828,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.8125,,,,,0.01900786470866438,0.06860758855449028,,,false,0.21611904582427302,0.21543656470181236,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.8203125,,,,,0.0189111632741206,0.06667964554683757,,,false,0.2071010021646655,0.20650904026169203,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.828125,,,,,0.01876970207077669,0.06458065996338797,,,false,0.19617161934808297,0.19567529480779844,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.8359375,,,,,0.01858332986724834,0.06231794778435632,,,false,0.18346964503652644,0.18307138215446278,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.84375,,,,,0.018352007615056558,0.05989943976432162,,,false,0.16917174418495048,0.16887118835311798,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.8515625,,,,,0.018075818531343157,0.05733361148528589,,,false,0.15348899027573495,0.15328303477511585,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.859375,,,,,0.017754977944593027,0.05462940561152732,,,false,0.13666217068137837,0.1365450955273524,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.8671875,,,,,0.017389842691375952,0.05179614777392239,,,false,0.11895605754368554,0.11891977438730315,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.875,,,,,0.016980919836913133,0.0488434578018803,,,false,0.10065282024949367,0.10068721159476184,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.8828125,,,,,0.016528874479603876,0.04578115827079764,,,false,0.08204478834198473,0.08213812424092518,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.890625,,,,,0.016034536390749435,0.04261918252816895,,,false,0.06342684104986937,0.06356625226230153,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.8984375,,,,,0.015498905237016915,0.039367484489300796,,,false,0.045088702434909395,0.045260686292655845,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.90625,,,,,0.014923154136285094,0.03603595254256199,,,false,0.027307438884187046,0.027498372823864154,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.9140625,,,,,0.014308631309060477,0.03263432986489764,,,false,0.010340450755778536,0.010537088790254024,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.921875,,,,,0.013656859609236271,0.029172143314325008,,,false,-0.005580760418545544,-0.005390831201601898,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.9296875,,,,,0.012969533750937848,0.02565864283424798,,,false,-0.020255805766343876,-0.02008376839123832,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.9375,,,,,0.012248515093443992,0.022102752976073607,,,false,-0.03351940485179031,-0.033374890759160794,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.9453125,,,,,0.011495823903881507,0.018513037728567612,,,false,-0.04524401955027135,-0.0451348724229854,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.953125,,,,,0.010713629086813201,0.014897679347613688,,,false,-0.055341046972868665,-0.05527317709821084,-0.0
izraelevitz2017_fig14,theta_25_psi_105,0.9609375,,,,,0.00990423544910188,0.011264471328169337,,,false,-0.06376056150840684,-0.06373789033046011,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.96875,,,,,0.009070068654439599,0.007620825077425586,,,false,-0.07048966644877838,-0.07051415599790146,0.0
